/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential84.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential05.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential60.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential48.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential83.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential03.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential27.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential95.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential41.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential65.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential63.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential21.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential04.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential30.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential11.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential31.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential12.tif,18
/home/sda/dataset/UCMerced_LandUse/images/sparseresidential/sparseresidential78.tif,18
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks03.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks46.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks81.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks23.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks12.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks63.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks20.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks33.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks17.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks76.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks47.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks54.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks13.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks34.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks55.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks73.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks88.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks74.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks49.tif,19
/home/sda/dataset/UCMerced_LandUse/images/storagetanks/storagetanks64.tif,19
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt89.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt00.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt95.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt72.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt20.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt09.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt88.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt47.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt27.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt23.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt61.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt73.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt96.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt84.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt16.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt03.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt76.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt41.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt45.tif,20
/home/sda/dataset/UCMerced_LandUse/images/tenniscourt/tenniscourt86.tif,20
