/home/sda/dataset/AID/Desert/desert_226.jpg,21
/home/sda/dataset/AID/Desert/desert_94.jpg,9
/home/sda/dataset/AID/Desert/desert_30.jpg,9
/home/sda/dataset/AID/Desert/desert_111.jpg,18
/home/sda/dataset/AID/Desert/desert_152.jpg,9
/home/sda/dataset/AID/Desert/desert_102.jpg,23
/home/sda/dataset/AID/Desert/desert_246.jpg,9
/home/sda/dataset/AID/Desert/desert_288.jpg,9
/home/sda/dataset/AID/Desert/desert_64.jpg,9
/home/sda/dataset/AID/Desert/desert_88.jpg,9
/home/sda/dataset/AID/Desert/desert_205.jpg,9
/home/sda/dataset/AID/Desert/desert_172.jpg,9
/home/sda/dataset/AID/Desert/desert_207.jpg,22
/home/sda/dataset/AID/Desert/desert_280.jpg,9
/home/sda/dataset/AID/Desert/desert_174.jpg,9
/home/sda/dataset/AID/Desert/desert_37.jpg,9
/home/sda/dataset/AID/Desert/desert_32.jpg,1
/home/sda/dataset/AID/Desert/desert_85.jpg,9
/home/sda/dataset/AID/Desert/desert_277.jpg,9
/home/sda/dataset/AID/Desert/desert_93.jpg,9
/home/sda/dataset/AID/Desert/desert_238.jpg,9
/home/sda/dataset/AID/Desert/desert_48.jpg,9
/home/sda/dataset/AID/Desert/desert_171.jpg,15
/home/sda/dataset/AID/Desert/desert_189.jpg,9
/home/sda/dataset/AID/Desert/desert_95.jpg,21
/home/sda/dataset/AID/Desert/desert_185.jpg,9
/home/sda/dataset/AID/Desert/desert_47.jpg,19
/home/sda/dataset/AID/Desert/desert_132.jpg,14
/home/sda/dataset/AID/Desert/desert_269.jpg,9
/home/sda/dataset/AID/Desert/desert_86.jpg,9
/home/sda/dataset/AID/Desert/desert_190.jpg,8
/home/sda/dataset/AID/Desert/desert_208.jpg,9
/home/sda/dataset/AID/Desert/desert_29.jpg,9
/home/sda/dataset/AID/Desert/desert_61.jpg,21
/home/sda/dataset/AID/Desert/desert_198.jpg,9
/home/sda/dataset/AID/Desert/desert_135.jpg,9
/home/sda/dataset/AID/Desert/desert_262.jpg,9
/home/sda/dataset/AID/Farmland/farmland_263.jpg,10
/home/sda/dataset/AID/Farmland/farmland_284.jpg,22
/home/sda/dataset/AID/Farmland/farmland_16.jpg,23
/home/sda/dataset/AID/Farmland/farmland_101.jpg,10
/home/sda/dataset/AID/Farmland/farmland_108.jpg,10
/home/sda/dataset/AID/Farmland/farmland_34.jpg,10
/home/sda/dataset/AID/Farmland/farmland_11.jpg,22
/home/sda/dataset/AID/Farmland/farmland_359.jpg,10
/home/sda/dataset/AID/Farmland/farmland_211.jpg,9
/home/sda/dataset/AID/Farmland/farmland_360.jpg,10
/home/sda/dataset/AID/Farmland/farmland_43.jpg,10
/home/sda/dataset/AID/Farmland/farmland_215.jpg,7
/home/sda/dataset/AID/Farmland/farmland_224.jpg,10
/home/sda/dataset/AID/Farmland/farmland_320.jpg,10
/home/sda/dataset/AID/Farmland/farmland_80.jpg,10
/home/sda/dataset/AID/Farmland/farmland_278.jpg,10
/home/sda/dataset/AID/Farmland/farmland_131.jpg,10
/home/sda/dataset/AID/Farmland/farmland_160.jpg,10
/home/sda/dataset/AID/Farmland/farmland_38.jpg,10
/home/sda/dataset/AID/Farmland/farmland_24.jpg,10
/home/sda/dataset/AID/Farmland/farmland_331.jpg,10
/home/sda/dataset/AID/Farmland/farmland_184.jpg,2
/home/sda/dataset/AID/Farmland/farmland_135.jpg,6
/home/sda/dataset/AID/Farmland/farmland_148.jpg,10
/home/sda/dataset/AID/Farmland/farmland_298.jpg,10
/home/sda/dataset/AID/Farmland/farmland_210.jpg,9
/home/sda/dataset/AID/Farmland/farmland_352.jpg,10
/home/sda/dataset/AID/Farmland/farmland_110.jpg,20
/home/sda/dataset/AID/Farmland/farmland_195.jpg,10
/home/sda/dataset/AID/Farmland/farmland_56.jpg,10
/home/sda/dataset/AID/Farmland/farmland_14.jpg,10
/home/sda/dataset/AID/Farmland/farmland_69.jpg,10
/home/sda/dataset/AID/Farmland/farmland_252.jpg,10
/home/sda/dataset/AID/Farmland/farmland_112.jpg,10
/home/sda/dataset/AID/Farmland/farmland_126.jpg,10
/home/sda/dataset/AID/Farmland/farmland_140.jpg,10
/home/sda/dataset/AID/Farmland/farmland_217.jpg,10
/home/sda/dataset/AID/Farmland/farmland_339.jpg,29
/home/sda/dataset/AID/Farmland/farmland_130.jpg,29
/home/sda/dataset/AID/Farmland/farmland_185.jpg,10
/home/sda/dataset/AID/Farmland/farmland_64.jpg,10
/home/sda/dataset/AID/Farmland/farmland_235.jpg,10
/home/sda/dataset/AID/Farmland/farmland_60.jpg,22
/home/sda/dataset/AID/Farmland/farmland_264.jpg,10
/home/sda/dataset/AID/Farmland/farmland_102.jpg,10
/home/sda/dataset/AID/Farmland/farmland_59.jpg,6
/home/sda/dataset/AID/Farmland/farmland_170.jpg,10
/home/sda/dataset/AID/Farmland/farmland_292.jpg,12
/home/sda/dataset/AID/Farmland/farmland_67.jpg,10
/home/sda/dataset/AID/Farmland/farmland_351.jpg,10
/home/sda/dataset/AID/Farmland/farmland_254.jpg,10
/home/sda/dataset/AID/Farmland/farmland_87.jpg,10
/home/sda/dataset/AID/Farmland/farmland_273.jpg,10
/home/sda/dataset/AID/Farmland/farmland_248.jpg,10
/home/sda/dataset/AID/Farmland/farmland_356.jpg,10
/home/sda/dataset/AID/Farmland/farmland_116.jpg,10
/home/sda/dataset/AID/Farmland/farmland_21.jpg,10
/home/sda/dataset/AID/Farmland/farmland_97.jpg,10
/home/sda/dataset/AID/Farmland/farmland_138.jpg,2
/home/sda/dataset/AID/Forest/forest_119.jpg,11
/home/sda/dataset/AID/Forest/forest_242.jpg,16
/home/sda/dataset/AID/Forest/forest_3.jpg,6
/home/sda/dataset/AID/Forest/forest_93.jpg,11
/home/sda/dataset/AID/Forest/forest_32.jpg,11
/home/sda/dataset/AID/Forest/forest_169.jpg,20
/home/sda/dataset/AID/Forest/forest_24.jpg,11
/home/sda/dataset/AID/Forest/forest_170.jpg,11
/home/sda/dataset/AID/Forest/forest_186.jpg,3
/home/sda/dataset/AID/Forest/forest_215.jpg,23
/home/sda/dataset/AID/Forest/forest_193.jpg,11
/home/sda/dataset/AID/Forest/forest_243.jpg,0
/home/sda/dataset/AID/Forest/forest_97.jpg,7
/home/sda/dataset/AID/Forest/forest_63.jpg,29
/home/sda/dataset/AID/Forest/forest_234.jpg,11
/home/sda/dataset/AID/Forest/forest_56.jpg,11
/home/sda/dataset/AID/Forest/forest_16.jpg,11
/home/sda/dataset/AID/Forest/forest_179.jpg,11
/home/sda/dataset/AID/Forest/forest_248.jpg,20
/home/sda/dataset/AID/Forest/forest_217.jpg,11
/home/sda/dataset/AID/Forest/forest_15.jpg,11
/home/sda/dataset/AID/Forest/forest_74.jpg,11
/home/sda/dataset/AID/Forest/forest_59.jpg,11
/home/sda/dataset/AID/Forest/forest_111.jpg,11
/home/sda/dataset/AID/Forest/forest_216.jpg,11
/home/sda/dataset/AID/Forest/forest_92.jpg,8
/home/sda/dataset/AID/Forest/forest_152.jpg,11
/home/sda/dataset/AID/Forest/forest_172.jpg,11
/home/sda/dataset/AID/Forest/forest_89.jpg,11
/home/sda/dataset/AID/Forest/forest_199.jpg,6
/home/sda/dataset/AID/Forest/forest_160.jpg,11
/home/sda/dataset/AID/Forest/forest_235.jpg,11
/home/sda/dataset/AID/Forest/forest_163.jpg,17
/home/sda/dataset/AID/Forest/forest_9.jpg,27
/home/sda/dataset/AID/Forest/forest_48.jpg,11
/home/sda/dataset/AID/Forest/forest_29.jpg,11
/home/sda/dataset/AID/Forest/forest_197.jpg,11
/home/sda/dataset/AID/Forest/forest_145.jpg,19
/home/sda/dataset/AID/Forest/forest_25.jpg,11
/home/sda/dataset/AID/Forest/forest_180.jpg,27
/home/sda/dataset/AID/Industrial/industrial_372.jpg,23
/home/sda/dataset/AID/Industrial/industrial_227.jpg,12
/home/sda/dataset/AID/Industrial/industrial_376.jpg,12
/home/sda/dataset/AID/Industrial/industrial_8.jpg,12
/home/sda/dataset/AID/Industrial/industrial_363.jpg,12
/home/sda/dataset/AID/Industrial/industrial_109.jpg,12
/home/sda/dataset/AID/Industrial/industrial_76.jpg,12
/home/sda/dataset/AID/Industrial/industrial_351.jpg,12
/home/sda/dataset/AID/Industrial/industrial_206.jpg,24
/home/sda/dataset/AID/Industrial/industrial_6.jpg,12
/home/sda/dataset/AID/Industrial/industrial_106.jpg,12
/home/sda/dataset/AID/Industrial/industrial_80.jpg,12
/home/sda/dataset/AID/Industrial/industrial_139.jpg,12
/home/sda/dataset/AID/Industrial/industrial_293.jpg,12
/home/sda/dataset/AID/Industrial/industrial_186.jpg,23
/home/sda/dataset/AID/Industrial/industrial_3.jpg,12
/home/sda/dataset/AID/Industrial/industrial_320.jpg,12
/home/sda/dataset/AID/Industrial/industrial_110.jpg,12
/home/sda/dataset/AID/Industrial/industrial_336.jpg,14
/home/sda/dataset/AID/Industrial/industrial_360.jpg,12
/home/sda/dataset/AID/Industrial/industrial_42.jpg,12
/home/sda/dataset/AID/Industrial/industrial_115.jpg,12
/home/sda/dataset/AID/Industrial/industrial_252.jpg,12
/home/sda/dataset/AID/Industrial/industrial_319.jpg,12
/home/sda/dataset/AID/Industrial/industrial_31.jpg,4
/home/sda/dataset/AID/Industrial/industrial_73.jpg,12
/home/sda/dataset/AID/Industrial/industrial_390.jpg,13
/home/sda/dataset/AID/Industrial/industrial_1.jpg,12
/home/sda/dataset/AID/Industrial/industrial_150.jpg,12
/home/sda/dataset/AID/Industrial/industrial_361.jpg,12
/home/sda/dataset/AID/Industrial/industrial_175.jpg,1
/home/sda/dataset/AID/Industrial/industrial_97.jpg,12
/home/sda/dataset/AID/Industrial/industrial_28.jpg,12
/home/sda/dataset/AID/Industrial/industrial_192.jpg,12
/home/sda/dataset/AID/Industrial/industrial_312.jpg,22
/home/sda/dataset/AID/Industrial/industrial_41.jpg,12
/home/sda/dataset/AID/Industrial/industrial_4.jpg,12
/home/sda/dataset/AID/Industrial/industrial_220.jpg,12
/home/sda/dataset/AID/Industrial/industrial_98.jpg,12
/home/sda/dataset/AID/Industrial/industrial_22.jpg,12
/home/sda/dataset/AID/Industrial/industrial_25.jpg,1
/home/sda/dataset/AID/Industrial/industrial_74.jpg,12
/home/sda/dataset/AID/Industrial/industrial_302.jpg,6
/home/sda/dataset/AID/Industrial/industrial_68.jpg,3
/home/sda/dataset/AID/Industrial/industrial_388.jpg,12
/home/sda/dataset/AID/Industrial/industrial_62.jpg,12
/home/sda/dataset/AID/Industrial/industrial_64.jpg,12
/home/sda/dataset/AID/Industrial/industrial_373.jpg,12
/home/sda/dataset/AID/Industrial/industrial_321.jpg,12
/home/sda/dataset/AID/Industrial/industrial_284.jpg,12
/home/sda/dataset/AID/Industrial/industrial_2.jpg,12
/home/sda/dataset/AID/Industrial/industrial_367.jpg,12
/home/sda/dataset/AID/Industrial/industrial_281.jpg,17
/home/sda/dataset/AID/Industrial/industrial_85.jpg,12
/home/sda/dataset/AID/Industrial/industrial_200.jpg,14
/home/sda/dataset/AID/Industrial/industrial_7.jpg,12
/home/sda/dataset/AID/Industrial/industrial_37.jpg,12
/home/sda/dataset/AID/Industrial/industrial_94.jpg,12
/home/sda/dataset/AID/Industrial/industrial_242.jpg,5
/home/sda/dataset/AID/Industrial/industrial_105.jpg,12
/home/sda/dataset/AID/Industrial/industrial_122.jpg,12
/home/sda/dataset/AID/Industrial/industrial_257.jpg,21
/home/sda/dataset/AID/Meadow/meadow_7.jpg,13
/home/sda/dataset/AID/Meadow/meadow_70.jpg,13
/home/sda/dataset/AID/Meadow/meadow_265.jpg,13
/home/sda/dataset/AID/Meadow/meadow_187.jpg,13
/home/sda/dataset/AID/Meadow/meadow_147.jpg,13
/home/sda/dataset/AID/Meadow/meadow_17.jpg,13
/home/sda/dataset/AID/Meadow/meadow_227.jpg,29
/home/sda/dataset/AID/Meadow/meadow_45.jpg,10
/home/sda/dataset/AID/Meadow/meadow_218.jpg,13
/home/sda/dataset/AID/Meadow/meadow_188.jpg,13
/home/sda/dataset/AID/Meadow/meadow_134.jpg,13
/home/sda/dataset/AID/Meadow/meadow_207.jpg,13
/home/sda/dataset/AID/Meadow/meadow_174.jpg,26
/home/sda/dataset/AID/Meadow/meadow_173.jpg,13
/home/sda/dataset/AID/Meadow/meadow_22.jpg,11
/home/sda/dataset/AID/Meadow/meadow_57.jpg,13
/home/sda/dataset/AID/Meadow/meadow_31.jpg,13
/home/sda/dataset/AID/Meadow/meadow_232.jpg,2
/home/sda/dataset/AID/Meadow/meadow_277.jpg,13
/home/sda/dataset/AID/Meadow/meadow_189.jpg,22
/home/sda/dataset/AID/Meadow/meadow_106.jpg,13
/home/sda/dataset/AID/Meadow/meadow_257.jpg,13
/home/sda/dataset/AID/Meadow/meadow_250.jpg,13
/home/sda/dataset/AID/Meadow/meadow_9.jpg,13
/home/sda/dataset/AID/Meadow/meadow_28.jpg,0
/home/sda/dataset/AID/Meadow/meadow_69.jpg,13
/home/sda/dataset/AID/Meadow/meadow_212.jpg,16
/home/sda/dataset/AID/Meadow/meadow_85.jpg,13
/home/sda/dataset/AID/Meadow/meadow_13.jpg,16
/home/sda/dataset/AID/Meadow/meadow_136.jpg,13
/home/sda/dataset/AID/Meadow/meadow_240.jpg,14
/home/sda/dataset/AID/Meadow/meadow_151.jpg,13
/home/sda/dataset/AID/Meadow/meadow_251.jpg,13
/home/sda/dataset/AID/Meadow/meadow_264.jpg,13
/home/sda/dataset/AID/Meadow/meadow_79.jpg,13
/home/sda/dataset/AID/Meadow/meadow_256.jpg,7
/home/sda/dataset/AID/Meadow/meadow_24.jpg,12
/home/sda/dataset/AID/Meadow/meadow_97.jpg,13
/home/sda/dataset/AID/Meadow/meadow_149.jpg,13
/home/sda/dataset/AID/Meadow/meadow_123.jpg,13
/home/sda/dataset/AID/Meadow/meadow_129.jpg,13
/home/sda/dataset/AID/Meadow/meadow_194.jpg,25
/home/sda/dataset/AID/Meadow/meadow_2.jpg,0
/home/sda/dataset/AID/Meadow/meadow_37.jpg,28
/home/sda/dataset/AID/MediumResidential/mediumresidential_201.jpg,20
/home/sda/dataset/AID/MediumResidential/mediumresidential_144.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_221.jpg,2
/home/sda/dataset/AID/MediumResidential/mediumresidential_193.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_211.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_77.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_256.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_90.jpg,16
/home/sda/dataset/AID/MediumResidential/mediumresidential_217.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_243.jpg,17
/home/sda/dataset/AID/MediumResidential/mediumresidential_11.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_92.jpg,20
/home/sda/dataset/AID/MediumResidential/mediumresidential_35.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_102.jpg,24
/home/sda/dataset/AID/MediumResidential/mediumresidential_184.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_27.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_40.jpg,5
/home/sda/dataset/AID/MediumResidential/mediumresidential_107.jpg,18
/home/sda/dataset/AID/MediumResidential/mediumresidential_281.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_33.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_155.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_22.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_247.jpg,25
/home/sda/dataset/AID/MediumResidential/mediumresidential_64.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_282.jpg,20
/home/sda/dataset/AID/MediumResidential/mediumresidential_49.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_60.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_10.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_47.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_143.jpg,20
/home/sda/dataset/AID/MediumResidential/mediumresidential_168.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_117.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_56.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_4.jpg,9
/home/sda/dataset/AID/MediumResidential/mediumresidential_20.jpg,0
/home/sda/dataset/AID/MediumResidential/mediumresidential_192.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_138.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_48.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_19.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_172.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_212.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_175.jpg,17
/home/sda/dataset/AID/MediumResidential/mediumresidential_174.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_250.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_284.jpg,14
/home/sda/dataset/AID/MediumResidential/mediumresidential_178.jpg,19
/home/sda/dataset/AID/Mountain/mountain_117.jpg,15
/home/sda/dataset/AID/Mountain/mountain_179.jpg,24
/home/sda/dataset/AID/Mountain/mountain_66.jpg,15
/home/sda/dataset/AID/Mountain/mountain_123.jpg,10
/home/sda/dataset/AID/Mountain/mountain_126.jpg,2
/home/sda/dataset/AID/Mountain/mountain_128.jpg,15
/home/sda/dataset/AID/Mountain/mountain_216.jpg,15
/home/sda/dataset/AID/Mountain/mountain_10.jpg,19
/home/sda/dataset/AID/Mountain/mountain_74.jpg,15
/home/sda/dataset/AID/Mountain/mountain_34.jpg,15
/home/sda/dataset/AID/Mountain/mountain_95.jpg,15
/home/sda/dataset/AID/Mountain/mountain_8.jpg,15
/home/sda/dataset/AID/Mountain/mountain_222.jpg,15
/home/sda/dataset/AID/Mountain/mountain_144.jpg,15
/home/sda/dataset/AID/Mountain/mountain_261.jpg,15
/home/sda/dataset/AID/Mountain/mountain_140.jpg,15
/home/sda/dataset/AID/Mountain/mountain_53.jpg,15
/home/sda/dataset/AID/Mountain/mountain_56.jpg,15
/home/sda/dataset/AID/Mountain/mountain_125.jpg,15
/home/sda/dataset/AID/Mountain/mountain_24.jpg,5
/home/sda/dataset/AID/Mountain/mountain_160.jpg,15
/home/sda/dataset/AID/Mountain/mountain_170.jpg,15
/home/sda/dataset/AID/Mountain/mountain_103.jpg,11
/home/sda/dataset/AID/Mountain/mountain_81.jpg,18
/home/sda/dataset/AID/Mountain/mountain_221.jpg,15
/home/sda/dataset/AID/Mountain/mountain_116.jpg,15
/home/sda/dataset/AID/Mountain/mountain_250.jpg,15
/home/sda/dataset/AID/Mountain/mountain_332.jpg,10
/home/sda/dataset/AID/Mountain/mountain_246.jpg,9
/home/sda/dataset/AID/Mountain/mountain_180.jpg,15
/home/sda/dataset/AID/Mountain/mountain_40.jpg,9
/home/sda/dataset/AID/Mountain/mountain_188.jpg,24
/home/sda/dataset/AID/Mountain/mountain_113.jpg,15
/home/sda/dataset/AID/Mountain/mountain_109.jpg,2
/home/sda/dataset/AID/Mountain/mountain_153.jpg,26
/home/sda/dataset/AID/Mountain/mountain_326.jpg,15
/home/sda/dataset/AID/Mountain/mountain_152.jpg,1
/home/sda/dataset/AID/Mountain/mountain_121.jpg,15
/home/sda/dataset/AID/Mountain/mountain_241.jpg,15
/home/sda/dataset/AID/Mountain/mountain_197.jpg,15
/home/sda/dataset/AID/Mountain/mountain_106.jpg,15
/home/sda/dataset/AID/Mountain/mountain_82.jpg,15
/home/sda/dataset/AID/Mountain/mountain_287.jpg,15
/home/sda/dataset/AID/Mountain/mountain_316.jpg,8
/home/sda/dataset/AID/Mountain/mountain_298.jpg,15
/home/sda/dataset/AID/Mountain/mountain_286.jpg,15
/home/sda/dataset/AID/Mountain/mountain_264.jpg,15
/home/sda/dataset/AID/Mountain/mountain_91.jpg,15
/home/sda/dataset/AID/Mountain/mountain_320.jpg,15
/home/sda/dataset/AID/Mountain/mountain_194.jpg,15
/home/sda/dataset/AID/Mountain/mountain_319.jpg,15
/home/sda/dataset/AID/Mountain/mountain_235.jpg,15
/home/sda/dataset/AID/Mountain/mountain_258.jpg,15
/home/sda/dataset/AID/Mountain/mountain_317.jpg,15
/home/sda/dataset/AID/Park/park_312.jpg,16
/home/sda/dataset/AID/Park/park_146.jpg,18
/home/sda/dataset/AID/Park/park_139.jpg,16
/home/sda/dataset/AID/Park/park_167.jpg,16
/home/sda/dataset/AID/Park/park_25.jpg,16
/home/sda/dataset/AID/Park/park_107.jpg,16
/home/sda/dataset/AID/Park/park_224.jpg,16
/home/sda/dataset/AID/Park/park_257.jpg,16
/home/sda/dataset/AID/Park/park_170.jpg,3
/home/sda/dataset/AID/Park/park_328.jpg,16
/home/sda/dataset/AID/Park/park_16.jpg,16
/home/sda/dataset/AID/Park/park_29.jpg,4
/home/sda/dataset/AID/Park/park_128.jpg,16
/home/sda/dataset/AID/Park/park_198.jpg,16
/home/sda/dataset/AID/Park/park_79.jpg,16
/home/sda/dataset/AID/Park/park_32.jpg,16
/home/sda/dataset/AID/Park/park_173.jpg,16
/home/sda/dataset/AID/Park/park_37.jpg,11
/home/sda/dataset/AID/Park/park_254.jpg,16
/home/sda/dataset/AID/Park/park_112.jpg,16
/home/sda/dataset/AID/Park/park_133.jpg,5
/home/sda/dataset/AID/Park/park_249.jpg,24
/home/sda/dataset/AID/Park/park_120.jpg,3
/home/sda/dataset/AID/Park/park_103.jpg,14
/home/sda/dataset/AID/Park/park_284.jpg,16
/home/sda/dataset/AID/Park/park_197.jpg,16
/home/sda/dataset/AID/Park/park_180.jpg,16
/home/sda/dataset/AID/Park/park_40.jpg,16
/home/sda/dataset/AID/Park/park_192.jpg,16
/home/sda/dataset/AID/Park/park_315.jpg,16
/home/sda/dataset/AID/Park/park_279.jpg,16
/home/sda/dataset/AID/Park/park_2.jpg,16
/home/sda/dataset/AID/Park/park_220.jpg,16
/home/sda/dataset/AID/Park/park_213.jpg,27
/home/sda/dataset/AID/Park/park_145.jpg,16
/home/sda/dataset/AID/Park/park_110.jpg,16
/home/sda/dataset/AID/Park/park_98.jpg,16
/home/sda/dataset/AID/Park/park_1.jpg,16
/home/sda/dataset/AID/Park/park_264.jpg,16
/home/sda/dataset/AID/Park/park_83.jpg,16
/home/sda/dataset/AID/Park/park_239.jpg,25
/home/sda/dataset/AID/Park/park_294.jpg,16
/home/sda/dataset/AID/Park/park_101.jpg,16
/home/sda/dataset/AID/Park/park_335.jpg,16
/home/sda/dataset/AID/Park/park_132.jpg,16
/home/sda/dataset/AID/Park/park_142.jpg,16
/home/sda/dataset/AID/Park/park_31.jpg,0
/home/sda/dataset/AID/Park/park_265.jpg,0
/home/sda/dataset/AID/Park/park_200.jpg,16
/home/sda/dataset/AID/Park/park_74.jpg,27
/home/sda/dataset/AID/Park/park_141.jpg,17
/home/sda/dataset/AID/Park/park_234.jpg,24
/home/sda/dataset/AID/Park/park_96.jpg,16
/home/sda/dataset/AID/Park/park_104.jpg,16
/home/sda/dataset/AID/Park/park_236.jpg,16
/home/sda/dataset/AID/Park/park_337.jpg,16
/home/sda/dataset/AID/Parking/parking_249.jpg,17
/home/sda/dataset/AID/Parking/parking_223.jpg,28
/home/sda/dataset/AID/Parking/parking_103.jpg,17
/home/sda/dataset/AID/Parking/parking_255.jpg,17
/home/sda/dataset/AID/Parking/parking_185.jpg,17
/home/sda/dataset/AID/Parking/parking_60.jpg,17
/home/sda/dataset/AID/Parking/parking_389.jpg,17
/home/sda/dataset/AID/Parking/parking_58.jpg,17
/home/sda/dataset/AID/Parking/parking_70.jpg,17
/home/sda/dataset/AID/Parking/parking_290.jpg,17
/home/sda/dataset/AID/Parking/parking_231.jpg,17
/home/sda/dataset/AID/Parking/parking_148.jpg,25
/home/sda/dataset/AID/Parking/parking_82.jpg,17
/home/sda/dataset/AID/Parking/parking_6.jpg,13
/home/sda/dataset/AID/Parking/parking_140.jpg,21
/home/sda/dataset/AID/Parking/parking_69.jpg,17
/home/sda/dataset/AID/Parking/parking_210.jpg,20
/home/sda/dataset/AID/Parking/parking_313.jpg,17
/home/sda/dataset/AID/Parking/parking_188.jpg,17
/home/sda/dataset/AID/Parking/parking_155.jpg,17
/home/sda/dataset/AID/Parking/parking_45.jpg,17
/home/sda/dataset/AID/Parking/parking_299.jpg,17
/home/sda/dataset/AID/Parking/parking_278.jpg,17
/home/sda/dataset/AID/Parking/parking_300.jpg,5
/home/sda/dataset/AID/Parking/parking_229.jpg,17
/home/sda/dataset/AID/Parking/parking_29.jpg,17
/home/sda/dataset/AID/Parking/parking_387.jpg,17
/home/sda/dataset/AID/Parking/parking_94.jpg,17
/home/sda/dataset/AID/Parking/parking_84.jpg,17
/home/sda/dataset/AID/Parking/parking_336.jpg,17
/home/sda/dataset/AID/Parking/parking_370.jpg,17
/home/sda/dataset/AID/Parking/parking_201.jpg,17
/home/sda/dataset/AID/Parking/parking_289.jpg,17
/home/sda/dataset/AID/Parking/parking_52.jpg,3
/home/sda/dataset/AID/Parking/parking_57.jpg,1
/home/sda/dataset/AID/Parking/parking_44.jpg,17
/home/sda/dataset/AID/Parking/parking_184.jpg,17
/home/sda/dataset/AID/Parking/parking_205.jpg,17
/home/sda/dataset/AID/Parking/parking_286.jpg,17
/home/sda/dataset/AID/Parking/parking_80.jpg,17
/home/sda/dataset/AID/Parking/parking_143.jpg,17
/home/sda/dataset/AID/Parking/parking_390.jpg,17
/home/sda/dataset/AID/Parking/parking_281.jpg,6
/home/sda/dataset/AID/Parking/parking_376.jpg,17
/home/sda/dataset/AID/Parking/parking_359.jpg,17
/home/sda/dataset/AID/Parking/parking_329.jpg,17
/home/sda/dataset/AID/Parking/parking_133.jpg,17
/home/sda/dataset/AID/Parking/parking_274.jpg,28
/home/sda/dataset/AID/Parking/parking_75.jpg,17
/home/sda/dataset/AID/Parking/parking_322.jpg,17
/home/sda/dataset/AID/Parking/parking_88.jpg,17
/home/sda/dataset/AID/Parking/parking_218.jpg,16
/home/sda/dataset/AID/Parking/parking_383.jpg,18
/home/sda/dataset/AID/Parking/parking_2.jpg,17
/home/sda/dataset/AID/Parking/parking_138.jpg,20
/home/sda/dataset/AID/Parking/parking_368.jpg,17
/home/sda/dataset/AID/Parking/parking_296.jpg,17
/home/sda/dataset/AID/Parking/parking_111.jpg,17
/home/sda/dataset/AID/Parking/parking_265.jpg,4
/home/sda/dataset/AID/Parking/parking_73.jpg,17
/home/sda/dataset/AID/Parking/parking_202.jpg,17
/home/sda/dataset/AID/Parking/parking_344.jpg,4
/home/sda/dataset/AID/Playground/playground_330.jpg,18
/home/sda/dataset/AID/Playground/playground_245.jpg,18
/home/sda/dataset/AID/Playground/playground_9.jpg,18
/home/sda/dataset/AID/Playground/playground_236.jpg,18
/home/sda/dataset/AID/Playground/playground_13.jpg,18
/home/sda/dataset/AID/Playground/playground_286.jpg,18
/home/sda/dataset/AID/Playground/playground_247.jpg,18
/home/sda/dataset/AID/Playground/playground_175.jpg,21
/home/sda/dataset/AID/Playground/playground_299.jpg,18
/home/sda/dataset/AID/Playground/playground_94.jpg,18
/home/sda/dataset/AID/Playground/playground_37.jpg,18
/home/sda/dataset/AID/Playground/playground_151.jpg,18
/home/sda/dataset/AID/Playground/playground_138.jpg,18
/home/sda/dataset/AID/Playground/playground_131.jpg,18
/home/sda/dataset/AID/Playground/playground_311.jpg,11
/home/sda/dataset/AID/Playground/playground_46.jpg,18
